text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
Why did my cash get charged a fee that should not be there.,19,19,76,76
Why did I have to pay a fee when I got cash?,19,19,19,19
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,19,19
A fee was charged for my recent withdrawal.,19,19,19,19
I got a fee for an ATM withdrawal.,19,19,19,19
What is the reason for this fee I got after a simple cash withdrawal?,19,19,76,76
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,19,19,19
Is there a fee for withdrawing cash?,19,19,19,19
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,76,19
Why was my account charged for using an ATM?,19,19,19,19
Why is there a charge on my account for taking out cash?,19,19,19,19
An ATM fee was attached to my recent withdrawal.,19,19,19,19
I thought cash withdrawals didn't have a fee,19,19,19,19
Why did I get charged a fee when I tried to obtain cash?,19,19,19,76
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,19,19,19
Using an ATM caused me to incur an additional fee. Why?,19,19,19,19
I was charged extra for a withdrawal,19,19,34,76
Is there a limit on how much I can withdraw from my account without being charged?,19,19,19,19
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,19,19
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,19,76,19
I have never been charged a fee for cash withdrawal before. When did that change?,19,19,76,19
I was charged for a cash withdrawal.,19,19,19,19
Why did you charge me for a cash withdrawal?,19,19,19,19
I took cash and got charged a fee,19,19,19,19
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,19,19
I had a wrong fee charged at this ATM.,19,19,76,76
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,76,76,76
"My account got charged for taking out cash, why did this happen?",19,19,19,19
Why is there a fee for withdrawing?,19,19,19,19
Am I able to order a new card and have it sent to me in China?,9,24,9,24
Will you be able to send the new card to China?,9,24,24,24
When my card expires what happens to my account?,9,9,9,9
What do I do when my card expires?,9,9,9,9
The expiration date on my card is coming up,9,9,9,9
"My card's expiring, what happens now?",9,9,9,9
My card is about to expire. What do I need to do?,9,9,9,9
how long and how much does it cost for new card,9,12,0,0
What do I do if my card is expiring soon?,9,9,9,9
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,9,9,9
"Since my card is about to expire, what do I do to get a new one?",9,9,9,9
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9,9,9
When my card expires do you send a new card?,9,9,9,9
What is the next step if my card is about to expire.,9,9,9,9
"Once my card expires, what should I do?",9,9,9,9
"I need a new card, my current card is nearly expired.",9,9,9,9
"It appears my card expires next month, can I order a new one?",9,9,9,9
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,9,9
What do I do when my card is about to expire?,9,9,9,9
"I will need to get a new card soon, how do I order?",9,43,43,43
going to need a new card what are the fees and time it takes,9,12,43,11
Will I need to order a new card since mine expires next month?,9,9,9,9
"When my card expires, will I get a new one mailed to me?",9,9,9,9
Do you have to order a new card before your current card expires?,9,9,9,9
"Since my card is about to expire, I need a new one.",9,9,9,9
My card is very close to expiring. When can I order a new one and how do I do so?,9,9,9,9
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9,0,0
How do I order a new card before It expires?,9,9,11,9
Can I receive a new card while I am in China?,9,24,24,24
"Next month my card will expire, do I need to order a new one?",9,9,9,9
The expiration date of my card is approaching .,9,9,9,9
"How can I get a new card ASAP to replace an old, soon to expire one?",9,9,11,11
I need a new card since my old one is about to expire.,9,9,9,9
My card is about to expire.,9,9,9,9
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9,9,9,9
What would the price be for an expired card replacement and how long will it take me to get it?,9,9,9,9
"in china, need new card",9,24,24,24
"If my card is about to expire, do I need to order a new one?",9,9,9,9
My card is about to expire. How do I get a new one?,9,9,9,9
I need to know the cost and when I will receive a new card to replace an old one.,9,9,9,9
Is the top up feature available on the Apple Watch?,2,2,9,9
Can I use the system Google Pay for top-ups?,2,2,2,2
My top-up for Google Pay isn't working,2,2,2,2
Can I add money with Apple Pay?,2,2,2,2
Can I use my Apple Watch to to top up?,2,2,2,2
Does Apple Pay give the option to top up?,2,2,2,2
Top up on my Google Pay isn't working.,2,2,2,2
Is it possible to top up with Apple Pay?,2,2,2,2
do i have to setup apple pay to use it,2,2,2,2
Can I use Apple Pay to top up?,2,2,2,2
How can I top up my Google Pay?,2,2,2,2
Does Google Play have an app to Top up?,2,2,2,2
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,2,2
is apple pay eligible for top up,2,2,2,2
Why can't I use my American Express with Apple Pay to top up my account?,2,2,77,2
how do i add money with my apple watch,2,2,2,2
"If I want to top up, can I use Apple Pay?",2,2,2,2
can i top up with apple pay,2,2,2,2
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,2,2,2
My top up is not working in Apple Pay.,2,2,2,2
Is Apple Pay a possible top up option?,2,2,2,2
I don't know how to top up my Google pay.,2,2,2,2
Can I top up from my Apple Watch?,2,2,2,2
Can I use my American Express stored in Apple Pay to top up?,2,2,54,2
is apple pay costly?,2,2,2,2
How can I top up with Google Pay?,2,2,2,2
I can't top up my account using my American Express with Apple Pay.,2,2,2,2
"I got my American Express in Apple Pay, why is top up not working?",2,2,2,2
I got my American Express in Apple Bay but top up is not working,2,2,2,2
How do I top up? Can I use my apple watch?,2,2,2,2
Is it possible to use Apple Pay to put money in my account?,2,2,2,2
"My American Express is in my Apple Pay and the top up is failing, why?",2,2,2,2
How can I top-ff my account using my Apple Watch?,2,2,2,23
can google pay be used to make a top-up,2,2,2,2
How do I get the Top Up feature on my apple watch working?,2,2,2,23
How do I troubleshoot Google pay top up?,2,2,2,2
How do I top up with Apple Pay?,2,2,2,2
Why isn't my top up working using my saved American Express in ApplePay?,2,2,2,2
How do I use the top up app with my apple watch?,2,2,0,2
"Google pay and top up, I want it, can I get it?",2,2,2,2
What can I use to verify my identify?,69,69,69,69
What do you need to verify my identity?,69,69,69,69
"I need to verify my identity, but how do I do that?",69,69,69,69
How can I verify my indentity?,69,69,69,69
What is needed to prove my identity?,69,69,69,69
What do you need for my identity check?,69,69,69,69
How do you verify an identity?,69,69,69,69
Is there a specific type you need for identity verification?,69,69,69,69
I got a message that I need to verify my identity; what do I do?,69,69,69,69
Are there any documents needed for the identity check?,69,69,69,69
What are the steps I need to take to verify my identity?,69,69,69,69
What do I need to verify my identity,69,69,69,69
I need to verify my identity,69,69,69,69
I need some help with identity verification.,69,69,69,69
What's the process for ID verification?,69,69,69,69
I would like to know how I can verify my Identity.,69,69,69,69
What kind of documents do I need for the identity check?,69,69,69,69
Let me know the steps for the identity checks,69,69,69,1
What should I do to verify my identity?,69,69,69,69
What are the steps to verify my identity?,69,69,69,69
How does my identity get verified?,69,69,69,69
What things do I need to verify my identity?,69,69,69,69
What steps do I take to verify my identity?,69,69,69,69
Can I verify my identity online?,69,69,69,69
do the details of my profile have to match my documents,69,30,68,68
Where do I verify my identity?,69,69,69,69
"When getting my ID checked, what are the steps involved?",69,69,69,69
do I need anything for the identity check?,69,69,69,69
which kind of documentation do I need for identity check?,69,69,69,69
How do I go forth on verifying my identity?,69,69,69,69
What can I do to verify my identity?,69,69,69,69
What do you need so I can verify my identity?,69,69,69,69
What do I need to show who I am?,69,69,69,69
Do I need any kind of documentation for the identity check?,69,69,69,69
What will I need for identity verification?,69,69,69,69
